1,0,0,0.236144578,0.26746988,-0.224096386,0.26746988,0.368674699,0.597590361,-0.286746988,0.604819277,0.551807229,0.840963855,-0.262650602,0.898795181,0.63373494,0.930120482,-0.298795181,1,0.628915663,0.930120482,-0.240963855,0.990361446,0.585542169,0.906024096,-0.212048193,0.959036145
1,0,0,0.238554217,0.26746988,-0.221686747,0.26746988,0.380722892,0.587951807,-0.286746988,0.604819277,0.56626506,0.831325301,-0.262650602,0.898795181,0.655421687,0.915662651,-0.296385542,1,0.638554217,0.922891566,-0.238554217,0.990361446,0.590361446,0.903614458,-0.209638554,0.959036145
1,0,0,0.238554217,0.26746988,-0.224096386,0.26746988,0.397590361,0.585542169,-0.289156627,0.604819277,0.58313253,0.828915663,-0.262650602,0.898795181,0.672289157,0.910843373,-0.298795181,1,0.657831325,0.918072289,-0.238554217,0.990361446,0.609638554,0.896385542,-0.209638554,0.959036145
1,0,0,0.240963855,0.26746988,-0.221686747,0.26746988,0.409638554,0.58313253,-0.289156627,0.604819277,0.595180723,0.814457831,-0.262650602,0.898795181,0.689156627,0.891566265,-0.296385542,1,0.672289157,0.901204819,-0.236144578,0.990361446,0.624096386,0.881927711,-0.207228916,0.959036145
1,0,0,0.239808153,0.268585132,-0.220623501,0.268585132,0.410071942,0.575539568,-0.290167866,0.606714628,0.601918465,0.805755396,-0.261390887,0.896882494,0.700239808,0.880095923,-0.294964029,1,0.683453237,0.894484412,-0.237410072,0.988009592,0.633093525,0.87529976,-0.206235012,0.956834532
1,0,0,0.241626794,0.270334928,-0.217703349,0.270334928,0.416267943,0.571770335,-0.28708134,0.607655502,0.605263158,0.799043062,-0.26076555,0.897129187,0.705741627,0.875598086,-0.291866029,1,0.684210526,0.887559809,-0.234449761,0.988038278,0.633971292,0.870813397,-0.205741627,0.956937799
1,0,0,0.241050119,0.272076372,-0.217183771,0.272076372,0.417661098,0.565632458,-0.286396181,0.608591885,0.613365155,0.789976134,-0.260143198,0.897374702,0.711217184,0.866348449,-0.291169451,1,0.687350835,0.880668258,-0.233890215,0.988066826,0.634844869,0.861575179,-0.205250597,0.957040573
1,0,0,0.24047619,0.273809524,-0.216666667,0.273809524,0.419047619,0.561904762,-0.285714286,0.60952381,0.616666667,0.785714286,-0.25952381,0.897619048,0.714285714,0.864285714,-0.29047619,1,0.688095238,0.878571429,-0.233333333,0.988095238,0.633333333,0.85952381,-0.204761905,0.957142857
1,0,0,0.24047619,0.273809524,-0.216666667,0.273809524,0.421428571,0.557142857,-0.285714286,0.60952381,0.616666667,0.783333333,-0.25952381,0.897619048,0.714285714,0.861904762,-0.29047619,1,0.688095238,0.873809524,-0.233333333,0.988095238,0.633333333,0.857142857,-0.204761905,0.957142857
1,0,0,0.239904988,0.273159145,-0.216152019,0.275534442,0.418052257,0.555819477,-0.285035629,0.610451306,0.6152019,0.781472684,-0.258907363,0.895486936,0.712589074,0.857482185,-0.289786223,1,0.688836105,0.874109264,-0.232779097,0.988123515,0.634204276,0.855106888,-0.204275534,0.957244656
1,0,0,0.239904988,0.273159145,-0.216152019,0.275534442,0.418052257,0.555819477,-0.285035629,0.610451306,0.6152019,0.781472684,-0.258907363,0.895486936,0.710213777,0.857482185,-0.289786223,1,0.688836105,0.871733967,-0.232779097,0.988123515,0.631828979,0.855106888,-0.204275534,0.957244656
1,0,0,0.239904988,0.273159145,-0.216152019,0.275534442,0.418052257,0.555819477,-0.285035629,0.60807601,0.6152019,0.779097387,-0.258907363,0.895486936,0.710213777,0.855106888,-0.289786223,1,0.688836105,0.871733967,-0.232779097,0.988123515,0.634204276,0.852731591,-0.204275534,0.957244656
1,0,0,0.239904988,0.273159145,-0.218527316,0.277909739,0.41567696,0.555819477,-0.285035629,0.60807601,0.6152019,0.779097387,-0.26128266,0.895486936,0.710213777,0.855106888,-0.289786223,1,0.688836105,0.871733967,-0.232779097,0.988123515,0.631828979,0.855106888,-0.206650831,0.957244656
1,0,0,0.239904988,0.273159145,-0.218527316,0.277909739,0.41567696,0.551068884,-0.285035629,0.60807601,0.6152019,0.774346793,-0.26128266,0.895486936,0.710213777,0.852731591,-0.29216152,1,0.686460808,0.86935867,-0.232779097,0.988123515,0.631828979,0.852731591,-0.206650831,0.954869359
