0,0.0,0.0,0.23728813559322035,0.2179176755447942,-0.22033898305084745,0.23486682808716708,0.3341404358353511,0.6077481840193705,-0.28087167070217917,0.6053268765133172,0.3341404358353511,0.8595641646489104,-0.23002421307506055,0.9007263922518159,0.3414043583535109,0.9685230024213075,-0.21549636803874092,1.0,0.3026634382566586,0.9564164648910412,-0.18886198547215496,0.9854721549636803,0.2784503631961259,0.9225181598062954,-0.1791767554479419,0.9491525423728814
0,0.0,0.0,0.23291139240506328,0.23544303797468355,-0.2430379746835443,0.24050632911392406,0.3240506329113924,0.6278481012658228,-0.3012658227848101,0.620253164556962,0.32151898734177214,0.8911392405063291,-0.25316455696202533,0.9012658227848102,0.3291139240506329,1.0,-0.24556962025316456,1.0,0.28860759493670884,0.979746835443038,-0.21518987341772153,0.9822784810126582,0.26329113924050634,0.9468354430379747,-0.20253164556962025,0.9468354430379747
0,0.0,0.0,0.22727272727272727,0.25,-0.23737373737373738,0.24242424242424243,0.30808080808080807,0.6262626262626263,-0.29545454545454547,0.6136363636363636,0.29545454545454547,0.8888888888888888,-0.25757575757575757,0.8939393939393939,0.30303030303030304,1.0,-0.255050505050505,0.9924242424242424,0.2601010101010101,0.9747474747474747,-0.21464646464646464,0.9747474747474747,0.23737373737373738,0.9444444444444444,-0.1994949494949495,0.9419191919191919
0,0.0,0.0,0.22081218274111675,0.2436548223350254,-0.24619289340101522,0.23857868020304568,0.2969543147208122,0.6218274111675127,-0.3020304568527919,0.6065989847715736,0.2766497461928934,0.8883248730964467,-0.26649746192893403,0.8883248730964467,0.28426395939086296,1.0,-0.2614213197969543,0.9847715736040609,0.233502538071066,0.9771573604060914,-0.22081218274111675,0.9644670050761421,0.21065989847715735,0.9441624365482234,-0.20304568527918782,0.9314720812182741
0,0.0,0.0,0.22727272727272727,0.24494949494949494,-0.2474747474747475,0.24242424242424243,0.29545454545454547,0.6237373737373737,-0.31313131313131315,0.6111111111111112,0.2702020202020202,0.8914141414141414,-0.2676767676767677,0.8813131313131313,0.2727272727272727,1.0,-0.2601010101010101,0.9772727272727273,0.2222222222222222,0.9696969696969697,-0.2196969696969697,0.946969696969697,0.1994949494949495,0.9368686868686869,-0.20454545454545456,0.9166666666666666
0,0.0,0.0,0.2230769230769231,0.2358974358974359,-0.24358974358974358,0.23333333333333334,0.2948717948717949,0.6230769230769231,-0.31794871794871793,0.5923076923076923,0.2641025641025641,0.8948717948717949,-0.27692307692307694,0.8615384615384616,0.2641025641025641,1.0,-0.2743589743589744,0.9615384615384616,0.21025641025641026,0.9692307692307692,-0.23076923076923078,0.9358974358974359,0.18974358974358974,0.9384615384615385,-0.2128205128205128,0.9025641025641026
0,0.0,0.0,0.2236503856041131,0.2365038560411311,-0.2493573264781491,0.23136246786632392,0.29048843187660667,0.6246786632390745,-0.3264781491002571,0.5912596401028277,0.2570694087403599,0.8946015424164524,-0.29048843187660667,0.8560411311053985,0.2596401028277635,1.0,-0.2879177377892031,0.9537275064267352,0.21079691516709512,0.9665809768637532,-0.2442159383033419,0.9305912596401028,0.19023136246786632,0.9357326478149101,-0.22879177377892032,0.897172236503856
0,0.0,0.0,0.2262210796915167,0.2416452442159383,-0.2390745501285347,0.2262210796915167,0.2930591259640103,0.6272493573264781,-0.32390745501285345,0.5784061696658098,0.2596401028277635,0.897172236503856,-0.29048843187660667,0.8508997429305912,0.2622107969151671,1.0,-0.2879177377892031,0.9434447300771208,0.2185089974293059,0.9665809768637532,-0.2467866323907455,0.922879177377892,0.1953727506426735,0.9357326478149101,-0.23136246786632392,0.8946015424164524
0,0.0,0.0,0.22879177377892032,0.2442159383033419,-0.22879177377892032,0.2236503856041131,0.2982005141388175,0.6272493573264781,-0.3110539845758355,0.5784061696658098,0.2622107969151671,0.897172236503856,-0.2853470437017995,0.8534704370179949,0.26735218508997427,1.0,-0.2853470437017995,0.9434447300771208,0.2210796915167095,0.9691516709511568,-0.2416452442159383,0.9254498714652957,0.20051413881748073,0.9357326478149101,-0.2262210796915167,0.897172236503856
0,0.0,0.0,0.23821989528795812,0.23821989528795812,-0.23036649214659685,0.2094240837696335,0.306282722513089,0.6204188481675392,-0.31151832460732987,0.5706806282722513,0.2696335078534031,0.8926701570680629,-0.28272251308900526,0.8507853403141361,0.27486910994764396,1.0,-0.28272251308900526,0.9450261780104712,0.23298429319371727,0.9685863874345549,-0.24083769633507854,0.9240837696335078,0.2094240837696335,0.9345549738219895,-0.22251308900523561,0.8952879581151832
